sliceCacheType,numberOfEntries,outOfOrderPercentage,numberOfTimestamps,minDelay,maxDelay,windowSize,windowSlide,executionTime,cacheHits,cacheMisses,optimalCacheHits,optimalCacheMisses
Optimal,20,0.7,1000000,1000,500000,1000,1000,29750,489092,510908,489092,510908
LRU,20,0.7,1000000,1000,500000,1000,1000,30190,339047,660953,489092,510908
Optimal,20,0.7,1000000,1000,500000,1000,1000,30190,489092,510908,489092,510908
FIFO,20,0.7,1000000,1000,500000,1000,1000,24540,316693,683307,489092,510908
Optimal,20,0.7,1000000,1000,500000,1000,1000,24540,489092,510908,489092,510908
FIFO,20,0.7,1000000,1000,500000,1000,1000,24236,316693,683307,489092,510908
Optimal,20,0.7,1000000,1000,500000,1000,1000,24236,489092,510908,489092,510908
FIFO,20,0.7,1000000,1000,500000,1000,1000,24394,316693,683307,489092,510908
Optimal,20,0.7,1000000,1000,500000,1000,1000,24394,489092,510908,489092,510908
SECOND_CHANCE,20,0.7,1000000,1000,500000,1000,1000,24636,339005,660995,489092,510908
Optimal,20,0.7,1000000,1000,500000,1000,1000,24636,489092,510908,489092,510908
SECOND_CHANCE,20,0.7,1000000,1000,500000,1000,1000,24205,339005,660995,489092,510908
Optimal,20,0.7,1000000,1000,500000,1000,1000,24205,489092,510908,489092,510908
SECOND_CHANCE,20,0.7,1000000,1000,500000,1000,1000,24162,339005,660995,489092,510908
Optimal,20,0.7,1000000,1000,500000,1000,1000,24162,489092,510908,489092,510908
TWO_QUEUES,20,0.8,1000000,1000,500000,1000,1000,26432,216491,783509,416363,583637
Optimal,20,0.8,1000000,1000,500000,1000,1000,26432,416363,583637,416363,583637
TWO_QUEUES,20,0.8,1000000,1000,500000,1000,1000,26566,216491,783509,416363,583637
Optimal,20,0.8,1000000,1000,500000,1000,1000,26566,416363,583637,416363,583637
TWO_QUEUES,20,0.8,1000000,1000,500000,1000,1000,26209,216491,783509,416363,583637
Optimal,20,0.8,1000000,1000,500000,1000,1000,26209,416363,583637,416363,583637
LRU,20,0.8,1000000,1000,500000,1000,1000,33140,243967,756033,416363,583637
Optimal,20,0.8,1000000,1000,500000,1000,1000,33140,416363,583637,416363,583637
LRU,20,0.8,1000000,1000,500000,1000,1000,32666,243967,756033,416363,583637
Optimal,20,0.8,1000000,1000,500000,1000,1000,32666,416363,583637,416363,583637
LRU,20,0.8,1000000,1000,500000,1000,1000,32633,243967,756033,416363,583637
Optimal,20,0.8,1000000,1000,500000,1000,1000,32633,416363,583637,416363,583637
FIFO,20,0.8,1000000,1000,500000,1000,1000,27199,220990,779010,416363,583637
Optimal,20,0.8,1000000,1000,500000,1000,1000,27199,416363,583637,416363,583637
FIFO,20,0.8,1000000,1000,500000,1000,1000,26695,220990,779010,416363,583637
Optimal,20,0.8,1000000,1000,500000,1000,1000,26695,416363,583637,416363,583637
FIFO,20,0.8,1000000,1000,500000,1000,1000,26629,220990,779010,416363,583637
Optimal,20,0.8,1000000,1000,500000,1000,1000,26629,416363,583637,416363,583637
SECOND_CHANCE,20,0.8,1000000,1000,500000,1000,1000,26901,244525,755475,416363,583637
Optimal,20,0.8,1000000,1000,500000,1000,1000,26901,416363,583637,416363,583637
SECOND_CHANCE,20,0.8,1000000,1000,500000,1000,1000,26646,244525,755475,416363,583637
Optimal,20,0.8,1000000,1000,500000,1000,1000,26646,416363,583637,416363,583637
SECOND_CHANCE,20,0.8,1000000,1000,500000,1000,1000,26870,244525,755475,416363,583637
Optimal,20,0.8,1000000,1000,500000,1000,1000,26870,416363,583637,416363,583637
TWO_QUEUES,20,0.9,1000000,1000,500000,1000,1000,28506,124404,875596,343243,656757
Optimal,20,0.9,1000000,1000,500000,1000,1000,28506,343243,656757,343243,656757
TWO_QUEUES,20,0.9,1000000,1000,500000,1000,1000,28095,124404,875596,343243,656757
Optimal,20,0.9,1000000,1000,500000,1000,1000,28095,343243,656757,343243,656757
TWO_QUEUES,20,0.9,1000000,1000,500000,1000,1000,28087,124404,875596,343243,656757
Optimal,20,0.9,1000000,1000,500000,1000,1000,28087,343243,656757,343243,656757
LRU,20,0.9,1000000,1000,500000,1000,1000,35897,143585,856415,343243,656757
Optimal,20,0.9,1000000,1000,500000,1000,1000,35897,343243,656757,343243,656757
LRU,20,0.9,1000000,1000,500000,1000,1000,35227,143585,856415,343243,656757
Optimal,20,0.9,1000000,1000,500000,1000,1000,35227,343243,656757,343243,656757
LRU,20,0.9,1000000,1000,500000,1000,1000,35190,143585,856415,343243,656757
Optimal,20,0.9,1000000,1000,500000,1000,1000,35190,343243,656757,343243,656757
FIFO,20,0.9,1000000,1000,500000,1000,1000,29391,127868,872132,343243,656757
Optimal,20,0.9,1000000,1000,500000,1000,1000,29391,343243,656757,343243,656757
FIFO,20,0.9,1000000,1000,500000,1000,1000,28657,127868,872132,343243,656757
Optimal,20,0.9,1000000,1000,500000,1000,1000,28657,343243,656757,343243,656757
FIFO,20,0.9,1000000,1000,500000,1000,1000,28746,127868,872132,343243,656757
Optimal,20,0.9,1000000,1000,500000,1000,1000,28746,343243,656757,343243,656757
SECOND_CHANCE,20,0.9,1000000,1000,500000,1000,1000,30795,147024,852976,343243,656757
Optimal,20,0.9,1000000,1000,500000,1000,1000,30795,343243,656757,343243,656757
SECOND_CHANCE,20,0.9,1000000,1000,500000,1000,1000,29093,147024,852976,343243,656757
Optimal,20,0.9,1000000,1000,500000,1000,1000,29093,343243,656757,343243,656757
SECOND_CHANCE,20,0.9,1000000,1000,500000,1000,1000,29573,147024,852976,343243,656757
Optimal,20,0.9,1000000,1000,500000,1000,1000,29573,343243,656757,343243,656757
TWO_QUEUES,20,1,1000000,1000,500000,1000,1000,29494,53149,946851,277177,722823
Optimal,20,1,1000000,1000,500000,1000,1000,29494,277177,722823,277177,722823
TWO_QUEUES,20,1,1000000,1000,500000,1000,1000,29082,53149,946851,277177,722823
Optimal,20,1,1000000,1000,500000,1000,1000,29082,277177,722823,277177,722823
TWO_QUEUES,20,1,1000000,1000,500000,1000,1000,28996,53149,946851,277177,722823
Optimal,20,1,1000000,1000,500000,1000,1000,28996,277177,722823,277177,722823
LRU,20,1,1000000,1000,500000,1000,1000,37088,59116,940884,277177,722823
Optimal,20,1,1000000,1000,500000,1000,1000,37088,277177,722823,277177,722823
LRU,20,1,1000000,1000,500000,1000,1000,37612,59116,940884,277177,722823
Optimal,20,1,1000000,1000,500000,1000,1000,37612,277177,722823,277177,722823
LRU,20,1,1000000,1000,500000,1000,1000,37021,59116,940884,277177,722823
Optimal,20,1,1000000,1000,500000,1000,1000,37021,277177,722823,277177,722823
FIFO,20,1,1000000,1000,500000,1000,1000,29904,59024,940976,277177,722823
Optimal,20,1,1000000,1000,500000,1000,1000,29904,277177,722823,277177,722823
FIFO,20,1,1000000,1000,500000,1000,1000,29655,59024,940976,277177,722823
Optimal,20,1,1000000,1000,500000,1000,1000,29655,277177,722823,277177,722823
FIFO,20,1,1000000,1000,500000,1000,1000,29721,59024,940976,277177,722823
Optimal,20,1,1000000,1000,500000,1000,1000,29721,277177,722823,277177,722823
SECOND_CHANCE,20,1,1000000,1000,500000,1000,1000,30653,59130,940870,277177,722823
Optimal,20,1,1000000,1000,500000,1000,1000,30653,277177,722823,277177,722823
SECOND_CHANCE,20,1,1000000,1000,500000,1000,1000,30584,59130,940870,277177,722823
Optimal,20,1,1000000,1000,500000,1000,1000,30584,277177,722823,277177,722823
SECOND_CHANCE,20,1,1000000,1000,500000,1000,1000,30467,59130,940870,277177,722823
Optimal,20,1,1000000,1000,500000,1000,1000,30467,277177,722823,277177,722823
TWO_QUEUES,25,0,1000000,1000,500000,1000,1000,5731,999000,1000,999000,1000
Optimal,25,0,1000000,1000,500000,1000,1000,5731,999000,1000,999000,1000
TWO_QUEUES,25,0,1000000,1000,500000,1000,1000,5591,999000,1000,999000,1000
Optimal,25,0,1000000,1000,500000,1000,1000,5591,999000,1000,999000,1000
TWO_QUEUES,25,0,1000000,1000,500000,1000,1000,5581,999000,1000,999000,1000
Optimal,25,0,1000000,1000,500000,1000,1000,5581,999000,1000,999000,1000
LRU,25,0,1000000,1000,500000,1000,1000,9466,999000,1000,999000,1000
Optimal,25,0,1000000,1000,500000,1000,1000,9466,999000,1000,999000,1000
LRU,25,0,1000000,1000,500000,1000,1000,9111,999000,1000,999000,1000
Optimal,25,0,1000000,1000,500000,1000,1000,9111,999000,1000,999000,1000
LRU,25,0,1000000,1000,500000,1000,1000,9122,999000,1000,999000,1000
Optimal,25,0,1000000,1000,500000,1000,1000,9122,999000,1000,999000,1000
FIFO,25,0,1000000,1000,500000,1000,1000,2417,999000,1000,999000,1000
Optimal,25,0,1000000,1000,500000,1000,1000,2417,999000,1000,999000,1000
FIFO,25,0,1000000,1000,500000,1000,1000,2276,999000,1000,999000,1000
Optimal,25,0,1000000,1000,500000,1000,1000,2276,999000,1000,999000,1000
FIFO,25,0,1000000,1000,500000,1000,1000,2276,999000,1000,999000,1000
Optimal,25,0,1000000,1000,500000,1000,1000,2276,999000,1000,999000,1000
SECOND_CHANCE,25,0,1000000,1000,500000,1000,1000,2487,999000,1000,999000,1000
Optimal,25,0,1000000,1000,500000,1000,1000,2487,999000,1000,999000,1000
SECOND_CHANCE,25,0,1000000,1000,500000,1000,1000,2359,999000,1000,999000,1000
Optimal,25,0,1000000,1000,500000,1000,1000,2359,999000,1000,999000,1000
SECOND_CHANCE,25,0,1000000,1000,500000,1000,1000,2284,999000,1000,999000,1000
Optimal,25,0,1000000,1000,500000,1000,1000,2284,999000,1000,999000,1000
TWO_QUEUES,25,0.1,1000000,1000,500000,1000,1000,9123,901326,98674,929595,70405
Optimal,25,0.1,1000000,1000,500000,1000,1000,9123,929595,70405,929595,70405
TWO_QUEUES,25,0.1,1000000,1000,500000,1000,1000,8746,901326,98674,929595,70405
Optimal,25,0.1,1000000,1000,500000,1000,1000,8746,929595,70405,929595,70405
TWO_QUEUES,25,0.1,1000000,1000,500000,1000,1000,8686,901326,98674,929595,70405
Optimal,25,0.1,1000000,1000,500000,1000,1000,8686,929595,70405,929595,70405
LRU,25,0.1,1000000,1000,500000,1000,1000,13390,905756,94244,929595,70405
Optimal,25,0.1,1000000,1000,500000,1000,1000,13390,929595,70405,929595,70405
LRU,25,0.1,1000000,1000,500000,1000,1000,12899,905756,94244,929595,70405
Optimal,25,0.1,1000000,1000,500000,1000,1000,12899,929595,70405,929595,70405
LRU,25,0.1,1000000,1000,500000,1000,1000,12922,905756,94244,929595,70405
Optimal,25,0.1,1000000,1000,500000,1000,1000,12922,929595,70405,929595,70405
FIFO,25,0.1,1000000,1000,500000,1000,1000,6224,903417,96583,929595,70405
Optimal,25,0.1,1000000,1000,500000,1000,1000,6224,929595,70405,929595,70405
FIFO,25,0.1,1000000,1000,500000,1000,1000,6092,903417,96583,929595,70405
Optimal,25,0.1,1000000,1000,500000,1000,1000,6092,929595,70405,929595,70405
FIFO,25,0.1,1000000,1000,500000,1000,1000,6263,903417,96583,929595,70405
Optimal,25,0.1,1000000,1000,500000,1000,1000,6263,929595,70405,929595,70405
SECOND_CHANCE,25,0.1,1000000,1000,500000,1000,1000,6740,905743,94257,929595,70405
Optimal,25,0.1,1000000,1000,500000,1000,1000,6740,929595,70405,929595,70405
SECOND_CHANCE,25,0.1,1000000,1000,500000,1000,1000,6383,905743,94257,929595,70405
Optimal,25,0.1,1000000,1000,500000,1000,1000,6383,929595,70405,929595,70405
SECOND_CHANCE,25,0.1,1000000,1000,500000,1000,1000,6456,905743,94257,929595,70405
Optimal,25,0.1,1000000,1000,500000,1000,1000,6456,929595,70405,929595,70405
TWO_QUEUES,25,0.2,1000000,1000,500000,1000,1000,12257,804279,195721,860650,139350
Optimal,25,0.2,1000000,1000,500000,1000,1000,12257,860650,139350,860650,139350
TWO_QUEUES,25,0.2,1000000,1000,500000,1000,1000,11809,804279,195721,860650,139350
Optimal,25,0.2,1000000,1000,500000,1000,1000,11809,860650,139350,860650,139350
TWO_QUEUES,25,0.2,1000000,1000,500000,1000,1000,11764,804279,195721,860650,139350
Optimal,25,0.2,1000000,1000,500000,1000,1000,11764,860650,139350,860650,139350
LRU,25,0.2,1000000,1000,500000,1000,1000,16941,813069,186931,860650,139350
Optimal,25,0.2,1000000,1000,500000,1000,1000,16941,860650,139350,860650,139350
LRU,25,0.2,1000000,1000,500000,1000,1000,16615,813069,186931,860650,139350
Optimal,25,0.2,1000000,1000,500000,1000,1000,16615,860650,139350,860650,139350
LRU,25,0.2,1000000,1000,500000,1000,1000,16599,813069,186931,860650,139350
Optimal,25,0.2,1000000,1000,500000,1000,1000,16599,860650,139350,860650,139350
FIFO,25,0.2,1000000,1000,500000,1000,1000,10210,807959,192041,860650,139350
Optimal,25,0.2,1000000,1000,500000,1000,1000,10210,860650,139350,860650,139350
FIFO,25,0.2,1000000,1000,500000,1000,1000,9832,807959,192041,860650,139350
Optimal,25,0.2,1000000,1000,500000,1000,1000,9832,860650,139350,860650,139350
FIFO,25,0.2,1000000,1000,500000,1000,1000,9845,807959,192041,860650,139350
Optimal,25,0.2,1000000,1000,500000,1000,1000,9845,860650,139350,860650,139350
SECOND_CHANCE,25,0.2,1000000,1000,500000,1000,1000,10295,813125,186875,860650,139350
Optimal,25,0.2,1000000,1000,500000,1000,1000,10295,860650,139350,860650,139350
SECOND_CHANCE,25,0.2,1000000,1000,500000,1000,1000,10302,813125,186875,860650,139350
Optimal,25,0.2,1000000,1000,500000,1000,1000,10302,860650,139350,860650,139350
SECOND_CHANCE,25,0.2,1000000,1000,500000,1000,1000,10237,813125,186875,860650,139350
Optimal,25,0.2,1000000,1000,500000,1000,1000,10237,860650,139350,860650,139350
TWO_QUEUES,25,0.3,1000000,1000,500000,1000,1000,15213,708247,291753,791770,208230
Optimal,25,0.3,1000000,1000,500000,1000,1000,15213,791770,208230,791770,208230
TWO_QUEUES,25,0.3,1000000,1000,500000,1000,1000,15090,708247,291753,791770,208230
Optimal,25,0.3,1000000,1000,500000,1000,1000,15090,791770,208230,791770,208230
TWO_QUEUES,25,0.3,1000000,1000,500000,1000,1000,15063,708247,291753,791770,208230
Optimal,25,0.3,1000000,1000,500000,1000,1000,15063,791770,208230,791770,208230
LRU,25,0.3,1000000,1000,500000,1000,1000,20830,720798,279202,791770,208230
Optimal,25,0.3,1000000,1000,500000,1000,1000,20830,791770,208230,791770,208230
LRU,25,0.3,1000000,1000,500000,1000,1000,20438,720798,279202,791770,208230
Optimal,25,0.3,1000000,1000,500000,1000,1000,20438,791770,208230,791770,208230
LRU,25,0.3,1000000,1000,500000,1000,1000,20373,720798,279202,791770,208230
Optimal,25,0.3,1000000,1000,500000,1000,1000,20373,791770,208230,791770,208230
FIFO,25,0.3,1000000,1000,500000,1000,1000,14125,712946,287054,791770,208230
Optimal,25,0.3,1000000,1000,500000,1000,1000,14125,791770,208230,791770,208230
FIFO,25,0.3,1000000,1000,500000,1000,1000,13670,712946,287054,791770,208230
Optimal,25,0.3,1000000,1000,500000,1000,1000,13670,791770,208230,791770,208230
FIFO,25,0.3,1000000,1000,500000,1000,1000,13748,712946,287054,791770,208230
Optimal,25,0.3,1000000,1000,500000,1000,1000,13748,791770,208230,791770,208230
SECOND_CHANCE,25,0.3,1000000,1000,500000,1000,1000,14696,720790,279210,791770,208230
Optimal,25,0.3,1000000,1000,500000,1000,1000,14696,791770,208230,791770,208230
SECOND_CHANCE,25,0.3,1000000,1000,500000,1000,1000,14243,720790,279210,791770,208230
Optimal,25,0.3,1000000,1000,500000,1000,1000,14243,791770,208230,791770,208230
SECOND_CHANCE,25,0.3,1000000,1000,500000,1000,1000,14148,720790,279210,791770,208230
Optimal,25,0.3,1000000,1000,500000,1000,1000,14148,791770,208230,791770,208230
TWO_QUEUES,25,0.4,1000000,1000,500000,1000,1000,18692,611514,388486,722206,277794
Optimal,25,0.4,1000000,1000,500000,1000,1000,18692,722206,277794,722206,277794
TWO_QUEUES,25,0.4,1000000,1000,500000,1000,1000,18458,611514,388486,722206,277794
Optimal,25,0.4,1000000,1000,500000,1000,1000,18458,722206,277794,722206,277794
TWO_QUEUES,25,0.4,1000000,1000,500000,1000,1000,18405,611514,388486,722206,277794
Optimal,25,0.4,1000000,1000,500000,1000,1000,18405,722206,277794,722206,277794
LRU,25,0.4,1000000,1000,500000,1000,1000,24960,627421,372579,722206,277794
Optimal,25,0.4,1000000,1000,500000,1000,1000,24960,722206,277794,722206,277794
LRU,25,0.4,1000000,1000,500000,1000,1000,24400,627421,372579,722206,277794
Optimal,25,0.4,1000000,1000,500000,1000,1000,24400,722206,277794,722206,277794
LRU,25,0.4,1000000,1000,500000,1000,1000,24313,627421,372579,722206,277794
Optimal,25,0.4,1000000,1000,500000,1000,1000,24313,722206,277794,722206,277794
FIFO,25,0.4,1000000,1000,500000,1000,1000,18203,616858,383142,722206,277794
Optimal,25,0.4,1000000,1000,500000,1000,1000,18203,722206,277794,722206,277794
FIFO,25,0.4,1000000,1000,500000,1000,1000,17447,616858,383142,722206,277794
Optimal,25,0.4,1000000,1000,500000,1000,1000,17447,722206,277794,722206,277794
FIFO,25,0.4,1000000,1000,500000,1000,1000,17385,616858,383142,722206,277794
Optimal,25,0.4,1000000,1000,500000,1000,1000,17385,722206,277794,722206,277794
SECOND_CHANCE,25,0.4,1000000,1000,500000,1000,1000,18745,627353,372647,722206,277794
Optimal,25,0.4,1000000,1000,500000,1000,1000,18745,722206,277794,722206,277794
SECOND_CHANCE,25,0.4,1000000,1000,500000,1000,1000,18154,627353,372647,722206,277794
Optimal,25,0.4,1000000,1000,500000,1000,1000,18154,722206,277794,722206,277794
SECOND_CHANCE,25,0.4,1000000,1000,500000,1000,1000,18210,627353,372647,722206,277794
Optimal,25,0.4,1000000,1000,500000,1000,1000,18210,722206,277794,722206,277794
TWO_QUEUES,25,0.5,1000000,1000,500000,1000,1000,22252,515257,484743,652752,347248
Optimal,25,0.5,1000000,1000,500000,1000,1000,22252,652752,347248,652752,347248
TWO_QUEUES,25,0.5,1000000,1000,500000,1000,1000,21920,515257,484743,652752,347248
Optimal,25,0.5,1000000,1000,500000,1000,1000,21920,652752,347248,652752,347248
TWO_QUEUES,25,0.5,1000000,1000,500000,1000,1000,21750,515257,484743,652752,347248
Optimal,25,0.5,1000000,1000,500000,1000,1000,21750,652752,347248,652752,347248
LRU,25,0.5,1000000,1000,500000,1000,1000,28692,534638,465362,652752,347248
Optimal,25,0.5,1000000,1000,500000,1000,1000,28692,652752,347248,652752,347248
LRU,25,0.5,1000000,1000,500000,1000,1000,28368,534638,465362,652752,347248
Optimal,25,0.5,1000000,1000,500000,1000,1000,28368,652752,347248,652752,347248
LRU,25,0.5,1000000,1000,500000,1000,1000,28432,534638,465362,652752,347248
Optimal,25,0.5,1000000,1000,500000,1000,1000,28432,652752,347248,652752,347248
FIFO,25,0.5,1000000,1000,500000,1000,1000,21874,521453,478547,652752,347248
Optimal,25,0.5,1000000,1000,500000,1000,1000,21874,652752,347248,652752,347248
FIFO,25,0.5,1000000,1000,500000,1000,1000,21174,521453,478547,652752,347248
Optimal,25,0.5,1000000,1000,500000,1000,1000,21174,652752,347248,652752,347248
FIFO,25,0.5,1000000,1000,500000,1000,1000,21214,521453,478547,652752,347248
Optimal,25,0.5,1000000,1000,500000,1000,1000,21214,652752,347248,652752,347248
SECOND_CHANCE,25,0.5,1000000,1000,500000,1000,1000,22129,534602,465398,652752,347248
Optimal,25,0.5,1000000,1000,500000,1000,1000,22129,652752,347248,652752,347248
SECOND_CHANCE,25,0.5,1000000,1000,500000,1000,1000,22188,534602,465398,652752,347248
Optimal,25,0.5,1000000,1000,500000,1000,1000,22188,652752,347248,652752,347248
SECOND_CHANCE,25,0.5,1000000,1000,500000,1000,1000,22033,534602,465398,652752,347248
Optimal,25,0.5,1000000,1000,500000,1000,1000,22033,652752,347248,652752,347248
TWO_QUEUES,25,0.6,1000000,1000,500000,1000,1000,25686,419925,580075,583736,416264
Optimal,25,0.6,1000000,1000,500000,1000,1000,25686,583736,416264,583736,416264
TWO_QUEUES,25,0.6,1000000,1000,500000,1000,1000,25285,419925,580075,583736,416264
Optimal,25,0.6,1000000,1000,500000,1000,1000,25285,583736,416264,583736,416264
TWO_QUEUES,25,0.6,1000000,1000,500000,1000,1000,25212,419925,580075,583736,416264
Optimal,25,0.6,1000000,1000,500000,1000,1000,25212,583736,416264,583736,416264
LRU,25,0.6,1000000,1000,500000,1000,1000,32693,441591,558409,583736,416264
Optimal,25,0.6,1000000,1000,500000,1000,1000,32693,583736,416264,583736,416264
LRU,25,0.6,1000000,1000,500000,1000,1000,32149,441591,558409,583736,416264
Optimal,25,0.6,1000000,1000,500000,1000,1000,32149,583736,416264,583736,416264
LRU,25,0.6,1000000,1000,500000,1000,1000,32182,441591,558409,583736,416264
Optimal,25,0.6,1000000,1000,500000,1000,1000,32182,583736,416264,583736,416264
FIFO,25,0.6,1000000,1000,500000,1000,1000,25696,425930,574070,583736,416264
Optimal,25,0.6,1000000,1000,500000,1000,1000,25696,583736,416264,583736,416264
FIFO,25,0.6,1000000,1000,500000,1000,1000,24527,425930,574070,583736,416264
Optimal,25,0.6,1000000,1000,500000,1000,1000,24527,583736,416264,583736,416264
FIFO,25,0.6,1000000,1000,500000,1000,1000,24690,425930,574070,583736,416264
Optimal,25,0.6,1000000,1000,500000,1000,1000,24690,583736,416264,583736,416264
SECOND_CHANCE,25,0.6,1000000,1000,500000,1000,1000,26002,441572,558428,583736,416264
Optimal,25,0.6,1000000,1000,500000,1000,1000,26002,583736,416264,583736,416264
SECOND_CHANCE,25,0.6,1000000,1000,500000,1000,1000,25618,441572,558428,583736,416264
Optimal,25,0.6,1000000,1000,500000,1000,1000,25618,583736,416264,583736,416264
SECOND_CHANCE,25,0.6,1000000,1000,500000,1000,1000,25765,441572,558428,583736,416264
Optimal,25,0.6,1000000,1000,500000,1000,1000,25765,583736,416264,583736,416264
TWO_QUEUES,25,0.7,1000000,1000,500000,1000,1000,28948,325608,674392,514337,485663
Optimal,25,0.7,1000000,1000,500000,1000,1000,28948,514337,485663,514337,485663
TWO_QUEUES,25,0.7,1000000,1000,500000,1000,1000,29003,325608,674392,514337,485663
Optimal,25,0.7,1000000,1000,500000,1000,1000,29003,514337,485663,514337,485663
TWO_QUEUES,25,0.7,1000000,1000,500000,1000,1000,28641,325608,674392,514337,485663
Optimal,25,0.7,1000000,1000,500000,1000,1000,28641,514337,485663,514337,485663
LRU,25,0.7,1000000,1000,500000,1000,1000,36101,348936,651064,514337,485663
Optimal,25,0.7,1000000,1000,500000,1000,1000,36101,514337,485663,514337,485663
LRU,25,0.7,1000000,1000,500000,1000,1000,35833,348936,651064,514337,485663
Optimal,25,0.7,1000000,1000,500000,1000,1000,35833,514337,485663,514337,485663
LRU,25,0.7,1000000,1000,500000,1000,1000,35766,348936,651064,514337,485663
Optimal,25,0.7,1000000,1000,500000,1000,1000,35766,514337,485663,514337,485663
FIFO,25,0.7,1000000,1000,500000,1000,1000,28324,331246,668754,514337,485663
Optimal,25,0.7,1000000,1000,500000,1000,1000,28324,514337,485663,514337,485663
FIFO,25,0.7,1000000,1000,500000,1000,1000,27981,331246,668754,514337,485663
Optimal,25,0.7,1000000,1000,500000,1000,1000,27981,514337,485663,514337,485663
FIFO,25,0.7,1000000,1000,500000,1000,1000,27814,331246,668754,514337,485663
Optimal,25,0.7,1000000,1000,500000,1000,1000,27814,514337,485663,514337,485663
SECOND_CHANCE,25,0.7,1000000,1000,500000,1000,1000,29241,348969,651031,514337,485663
Optimal,25,0.7,1000000,1000,500000,1000,1000,29241,514337,485663,514337,485663
SECOND_CHANCE,25,0.7,1000000,1000,500000,1000,1000,29035,348969,651031,514337,485663
Optimal,25,0.7,1000000,1000,500000,1000,1000,29035,514337,485663,514337,485663
SECOND_CHANCE,25,0.7,1000000,1000,500000,1000,1000,29184,348969,651031,514337,485663
Optimal,25,0.7,1000000,1000,500000,1000,1000,29184,514337,485663,514337,485663
TWO_QUEUES,25,0.8,1000000,1000,500000,1000,1000,31789,231602,768398,445686,554314
Optimal,25,0.8,1000000,1000,500000,1000,1000,31789,445686,554314,445686,554314
TWO_QUEUES,25,0.8,1000000,1000,500000,1000,1000,31293,231602,768398,445686,554314
Optimal,25,0.8,1000000,1000,500000,1000,1000,31293,445686,554314,445686,554314
TWO_QUEUES,25,0.8,1000000,1000,500000,1000,1000,31298,231602,768398,445686,554314
Optimal,25,0.8,1000000,1000,500000,1000,1000,31298,445686,554314,445686,554314
LRU,25,0.8,1000000,1000,500000,1000,1000,39394,255888,744112,445686,554314
Optimal,25,0.8,1000000,1000,500000,1000,1000,39394,445686,554314,445686,554314
LRU,25,0.8,1000000,1000,500000,1000,1000,39610,255888,744112,445686,554314
Optimal,25,0.8,1000000,1000,500000,1000,1000,39610,445686,554314,445686,554314
LRU,25,0.8,1000000,1000,500000,1000,1000,38997,255888,744112,445686,554314
Optimal,25,0.8,1000000,1000,500000,1000,1000,38997,445686,554314,445686,554314
FIFO,25,0.8,1000000,1000,500000,1000,1000,30749,236828,763172,445686,554314
Optimal,25,0.8,1000000,1000,500000,1000,1000,30749,445686,554314,445686,554314
FIFO,25,0.8,1000000,1000,500000,1000,1000,30709,236828,763172,445686,554314
Optimal,25,0.8,1000000,1000,500000,1000,1000,30709,445686,554314,445686,554314
FIFO,25,0.8,1000000,1000,500000,1000,1000,30649,236828,763172,445686,554314
Optimal,25,0.8,1000000,1000,500000,1000,1000,30649,445686,554314,445686,554314
SECOND_CHANCE,25,0.8,1000000,1000,500000,1000,1000,32425,256096,743904,445686,554314
Optimal,25,0.8,1000000,1000,500000,1000,1000,32425,445686,554314,445686,554314
SECOND_CHANCE,25,0.8,1000000,1000,500000,1000,1000,32118,256096,743904,445686,554314
Optimal,25,0.8,1000000,1000,500000,1000,1000,32118,445686,554314,445686,554314
SECOND_CHANCE,25,0.8,1000000,1000,500000,1000,1000,32089,256096,743904,445686,554314
Optimal,25,0.8,1000000,1000,500000,1000,1000,32089,445686,554314,445686,554314
TWO_QUEUES,25,0.9,1000000,1000,500000,1000,1000,34440,139938,860062,376324,623676
Optimal,25,0.9,1000000,1000,500000,1000,1000,34440,376324,623676,376324,623676
TWO_QUEUES,25,0.9,1000000,1000,500000,1000,1000,33815,139938,860062,376324,623676
Optimal,25,0.9,1000000,1000,500000,1000,1000,33815,376324,623676,376324,623676
TWO_QUEUES,25,0.9,1000000,1000,500000,1000,1000,33882,139938,860062,376324,623676
Optimal,25,0.9,1000000,1000,500000,1000,1000,33882,376324,623676,376324,623676
LRU,25,0.9,1000000,1000,500000,1000,1000,42295,159976,840024,376324,623676
Optimal,25,0.9,1000000,1000,500000,1000,1000,42295,376324,623676,376324,623676
LRU,25,0.9,1000000,1000,500000,1000,1000,41970,159976,840024,376324,623676
Optimal,25,0.9,1000000,1000,500000,1000,1000,41970,376324,623676,376324,623676
LRU,25,0.9,1000000,1000,500000,1000,1000,42028,159976,840024,376324,623676
Optimal,25,0.9,1000000,1000,500000,1000,1000,42028,376324,623676,376324,623676
FIFO,25,0.9,1000000,1000,500000,1000,1000,33290,144953,855047,376324,623676
Optimal,25,0.9,1000000,1000,500000,1000,1000,33290,376324,623676,376324,623676
FIFO,25,0.9,1000000,1000,500000,1000,1000,32691,144953,855047,376324,623676
Optimal,25,0.9,1000000,1000,500000,1000,1000,32691,376324,623676,376324,623676
FIFO,25,0.9,1000000,1000,500000,1000,1000,32750,144953,855047,376324,623676
Optimal,25,0.9,1000000,1000,500000,1000,1000,32750,376324,623676,376324,623676
SECOND_CHANCE,25,0.9,1000000,1000,500000,1000,1000,34996,162122,837878,376324,623676
Optimal,25,0.9,1000000,1000,500000,1000,1000,34996,376324,623676,376324,623676
